# Generated by tools/golden/main.go with go1.26.5. Do not edit.
# the input, as JSON <TAB> what encoding/json makes of it
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"0000000000000000","jitter":"0000000000000000","upload":"0000000000000000","download":"0000000000000000","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":0,"jitter":0,"upload":0,"download":0,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"3ff0000000000000","jitter":"4000000000000000","upload":"4008000000000000","download":"4010000000000000","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":1,"jitter":2,"upload":3,"download":4,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"4059000000000000","jitter":"4024000000000000","upload":"408f400000000000","download":"40c3880000000000","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":100,"jitter":10,"upload":1000,"download":10000,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"4019333333333333","jitter":"3fe999999999999a","upload":"40814f3333333333","download":"406c89999999999a","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.3,"jitter":0.8,"upload":553.9,"download":228.3,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"3f847ae147ae147b","jitter":"3fb1eb851eb851ec","upload":"3fd28f5c28f5c28f","download":"3fe23d70a3d70a3d","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":0.01,"jitter":0.07,"upload":0.29,"download":0.57,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"4029000000000000","jitter":"3fd0000000000000","upload":"40c25dc147ae147b","download":"40f86a0400000000","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":12.5,"jitter":0.25,"upload":9403.51,"download":100000.25,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"430c6bf526340000","jitter":"4341c37937e08000","upload":"4415af1d78b58c40","download":"444b1ae4d6e2ef50","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":1000000000000000,"jitter":10000000000000000,"upload":100000000000000000000,"download":1e+21,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"3ee4f8b588e368f1","jitter":"3eb0c6f7a0b5ed8d","upload":"3e7ad7f29abcaf48","download":"3e19c511dc3a41df","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":0.00001,"jitter":0.000001,"upload":1e-7,"download":1.5e-9,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"8000000000000000","jitter":"bff8000000000000","upload":"c44b1ae4d6e2ef50","download":"be7ad7f29abcaf48","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":-0,"jitter":-1.5,"upload":-1e+21,"download":-1e-7,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"7fefffffffffffff","jitter":"0000000000000001","upload":"4340000000000000","download":"3fd3333333333333","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":1.7976931348623157e+308,"jitter":5e-324,"upload":9007199254740992,"download":0.3,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":0,"bytes_received":0,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":0,"bytes_received":0,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1,"bytes_received":1,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1,"bytes_received":1,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":4294967296,"bytes_received":4294967296,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":4294967296,"bytes_received":4294967296,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":9007199254740992,"bytes_received":9007199254740992,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":9007199254740992,"bytes_received":9007199254740992,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":9007199254740993,"bytes_received":9007199254740993,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":9007199254740993,"bytes_received":9007199254740993,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":9223372036854775807,"bytes_received":9223372036854775807,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":9223372036854775807,"bytes_received":9223372036854775807,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":9223372036854775808,"bytes_received":9223372036854775808,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":9223372036854775808,"bytes_received":9223372036854775808,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":18446744073709551615,"bytes_received":18446744073709551615,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":18446744073709551615,"bytes_received":18446744073709551615,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":0,"offset":0},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T13:41:36Z","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":0,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":500000000,"offset":-19800},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T08:11:36.5-05:30","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":999999999,"offset":20700},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T19:26:36.999999999+05:45","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1798761599,"nsec":999999999,"offset":3600},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2027-01-01T00:59:59.999999999+01:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
